file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-080-025.wav,brass_acoustic_006-080-025.wav,brass,acoustic,006,080,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-080-127.wav,brass_acoustic_006-080-127.wav,brass,acoustic,006,080,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-084-075.wav,brass_acoustic_006-084-075.wav,brass,acoustic,006,084,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-085-127.wav,brass_acoustic_006-085-127.wav,brass,acoustic,006,085,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-086-050.wav,brass_acoustic_006-086-050.wav,brass,acoustic,006,086,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-087-100.wav,brass_acoustic_006-087-100.wav,brass,acoustic,006,087,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-088-025.wav,brass_acoustic_006-088-025.wav,brass,acoustic,006,088,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-088-075.wav,brass_acoustic_006-088-075.wav,brass,acoustic,006,088,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-042-100.wav,brass_acoustic_015-042-100.wav,brass,acoustic,015,042,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-042-127.wav,brass_acoustic_015-042-127.wav,brass,acoustic,015,042,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-045-075.wav,brass_acoustic_015-045-075.wav,brass,acoustic,015,045,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-045-100.wav,brass_acoustic_015-045-100.wav,brass,acoustic,015,045,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-047-050.wav,brass_acoustic_015-047-050.wav,brass,acoustic,015,047,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-047-100.wav,brass_acoustic_015-047-100.wav,brass,acoustic,015,047,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-048-100.wav,brass_acoustic_015-048-100.wav,brass,acoustic,015,048,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-049-050.wav,brass_acoustic_015-049-050.wav,brass,acoustic,015,049,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-049-075.wav,brass_acoustic_015-049-075.wav,brass,acoustic,015,049,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-050-100.wav,brass_acoustic_015-050-100.wav,brass,acoustic,015,050,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-050-127.wav,brass_acoustic_015-050-127.wav,brass,acoustic,015,050,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-051-075.wav,brass_acoustic_015-051-075.wav,brass,acoustic,015,051,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-051-100.wav,brass_acoustic_015-051-100.wav,brass,acoustic,015,051,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-052-025.wav,brass_acoustic_015-052-025.wav,brass,acoustic,015,052,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-038-100.wav,string_acoustic_012-038-100.wav,string,acoustic,012,038,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-045-050.wav,string_acoustic_012-045-050.wav,string,acoustic,012,045,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-034-100.wav,string_acoustic_014-034-100.wav,string,acoustic,014,034,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-047-050.wav,string_acoustic_014-047-050.wav,string,acoustic,014,047,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-061-100.wav,string_acoustic_014-061-100.wav,string,acoustic,014,061,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-043-025.wav,string_acoustic_056-043-025.wav,string,acoustic,056,043,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-059-100.wav,string_acoustic_056-059-100.wav,string,acoustic,056,059,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-078-127.wav,string_acoustic_056-078-127.wav,string,acoustic,056,078,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-073-025.wav,string_acoustic_057-073-025.wav,string,acoustic,057,073,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-082-050.wav,string_acoustic_057-082-050.wav,string,acoustic,057,082,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-024-075.wav,string_acoustic_071-024-075.wav,string,acoustic,071,024,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-034-127.wav,string_acoustic_071-034-127.wav,string,acoustic,071,034,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-044-075.wav,string_acoustic_071-044-075.wav,string,acoustic,071,044,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-033-127.wav,string_acoustic_080-033-127.wav,string,acoustic,080,033,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-045-050.wav,string_acoustic_080-045-050.wav,string,acoustic,080,045,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-035-050.wav,string_acoustic_071-035-050.wav,string,acoustic,071,035,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-035-100.wav,string_acoustic_071-035-100.wav,string,acoustic,071,035,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-037-025.wav,string_acoustic_071-037-025.wav,string,acoustic,071,037,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-038-050.wav,string_acoustic_071-038-050.wav,string,acoustic,071,038,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-038-075.wav,string_acoustic_071-038-075.wav,string,acoustic,071,038,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-039-100.wav,string_acoustic_071-039-100.wav,string,acoustic,071,039,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-039-127.wav,string_acoustic_071-039-127.wav,string,acoustic,071,039,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-040-100.wav,string_acoustic_071-040-100.wav,string,acoustic,071,040,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-040-127.wav,string_acoustic_071-040-127.wav,string,acoustic,071,040,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-041-025.wav,string_acoustic_071-041-025.wav,string,acoustic,071,041,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-041-050.wav,string_acoustic_071-041-050.wav,string,acoustic,071,041,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-041-100.wav,string_acoustic_071-041-100.wav,string,acoustic,071,041,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-043-050.wav,string_acoustic_071-043-050.wav,string,acoustic,071,043,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-044-050.wav,string_acoustic_071-044-050.wav,string,acoustic,071,044,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-096-050.wav,flute_synthetic_000-096-050.wav,flute,synthetic,000,096,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-096-100.wav,flute_synthetic_000-096-100.wav,flute,synthetic,000,096,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-097-025.wav,flute_synthetic_000-097-025.wav,flute,synthetic,000,097,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-098-025.wav,flute_synthetic_000-098-025.wav,flute,synthetic,000,098,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-098-075.wav,flute_synthetic_000-098-075.wav,flute,synthetic,000,098,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-098-127.wav,flute_synthetic_000-098-127.wav,flute,synthetic,000,098,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-099-127.wav,flute_synthetic_000-099-127.wav,flute,synthetic,000,099,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-100-025.wav,flute_synthetic_000-100-025.wav,flute,synthetic,000,100,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-100-050.wav,flute_synthetic_000-100-050.wav,flute,synthetic,000,100,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-100-075.wav,flute_synthetic_000-100-075.wav,flute,synthetic,000,100,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-101-127.wav,flute_synthetic_000-101-127.wav,flute,synthetic,000,101,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-104-025.wav,flute_synthetic_000-104-025.wav,flute,synthetic,000,104,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-104-050.wav,flute_synthetic_000-104-050.wav,flute,synthetic,000,104,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-105-100.wav,flute_synthetic_000-105-100.wav,flute,synthetic,000,105,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-106-100.wav,flute_synthetic_000-106-100.wav,flute,synthetic,000,106,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-107-127.wav,flute_synthetic_000-107-127.wav,flute,synthetic,000,107,127
