file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-067-100.wav,mallet_acoustic_047-067-100.wav,mallet,acoustic,047,067,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-067-127.wav,mallet_acoustic_047-067-127.wav,mallet,acoustic,047,067,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-068-025.wav,mallet_acoustic_047-068-025.wav,mallet,acoustic,047,068,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-068-050.wav,mallet_acoustic_047-068-050.wav,mallet,acoustic,047,068,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-068-075.wav,mallet_acoustic_047-068-075.wav,mallet,acoustic,047,068,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-068-100.wav,mallet_acoustic_047-068-100.wav,mallet,acoustic,047,068,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-068-127.wav,mallet_acoustic_047-068-127.wav,mallet,acoustic,047,068,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-069-025.wav,mallet_acoustic_047-069-025.wav,mallet,acoustic,047,069,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-069-050.wav,mallet_acoustic_047-069-050.wav,mallet,acoustic,047,069,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-069-075.wav,mallet_acoustic_047-069-075.wav,mallet,acoustic,047,069,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-069-100.wav,mallet_acoustic_047-069-100.wav,mallet,acoustic,047,069,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-069-127.wav,mallet_acoustic_047-069-127.wav,mallet,acoustic,047,069,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-070-025.wav,mallet_acoustic_047-070-025.wav,mallet,acoustic,047,070,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-070-050.wav,mallet_acoustic_047-070-050.wav,mallet,acoustic,047,070,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-070-100.wav,mallet_acoustic_047-070-100.wav,mallet,acoustic,047,070,100
